3.927663635848349655e-01,1.848368575155897586e-01,3.263750504668511132e-01,9.955992759340548393e-02
6.718001524449354056e-01,7.509758336022996916e-01,6.070067550560491743e-01,5.521183897650466799e-01
2.016474238176655387e-01,1.261028351282761362e-01,9.314537920120207204e-01,6.486517904914250732e-01
2.861503330387815680e-03,9.829200554067435425e-01,6.119288781849315795e-01,2.839587777061425289e-02
7.715758580376640419e-01,8.202824161627931820e-01,8.259198576606795461e-01,3.781388328920196606e-01
1.150479275744528129e-01,5.281529964722854187e-01,3.400032858656018009e-01,9.935678965879151114e-01
7.916317401280335009e-01,7.095177532385791297e-01,3.647120520834625790e-01,7.747392093545290015e-01
1.334524379549159034e-01,4.887315995513764610e-01,1.464097642741010175e-01,8.057464381355236016e-01
7.359082560815259910e-01,9.162975230257329740e-01,1.368375855905550331e-01,9.939423085611046593e-01
3.048676201099002059e-01,3.094338971587937692e-01,9.463355369708355003e-01,8.365522356090188127e-01
9.996669724713654892e-01,9.745730374060158629e-01,6.244233019781139093e-01,3.023931218401277876e-01
6.446296229447825432e-01,6.684134953153894054e-01,8.149995740132726096e-01,5.887244542134947300e-01
3.257753487950016957e-01,3.007073245547514651e-01,2.236896231600971063e-02,7.267233680017523012e-01
9.420436579374169561e-02,3.534547118977811042e-01,1.178746097371782264e-01,1.500371625477585624e-01
9.172043269098084650e-02,1.994146016928085574e-01,6.041994084005490873e-01,6.700578265063017458e-01
7.626780974498806875e-01,9.499947902170968739e-01,7.091056314175274711e-01,6.137381679832839554e-01
6.360550542291445453e-01,5.783702876565567363e-01,8.800443183950477088e-01,4.852050253623102494e-01
2.273560293700990220e-01,3.696637843056070905e-01,6.833886911460972380e-01,7.154240646137058901e-01
8.858256842303009471e-01,5.344224272775445206e-01,2.163216517837907027e-01,1.107469525156756784e-01
2.734594032104786798e-01,5.955682043621858268e-01,6.828137183755443873e-01,4.602436582625660799e-01
8.287178446496268336e-02,8.012552616606721800e-01,9.542006551433248607e-01,4.747215439043537266e-01
2.911972472508927989e-02,5.127398813490597895e-01,8.049250310954281229e-01,5.534259211863574723e-01
7.644477039635706461e-01,1.480070131786354048e-01,2.774082699924474982e-01,3.184146545521944205e-01
7.071741664779225278e-01,5.347039696488639082e-01,4.615550083265766990e-01,4.686910873999283744e-01
3.888575585851863359e-01,4.534907959798137878e-01,6.873846348696006636e-01,2.182321757018409469e-01
9.818211332287962723e-02,8.506917998388757729e-01,1.925007526087455512e-01,2.745124181584844836e-01
9.686145775529064750e-03,6.902508841513195215e-01,6.862440064530495043e-01,3.162977086604638055e-01
8.641897805743355976e-01,6.080087702020983143e-01,9.227388798899538447e-01,2.539136828950576685e-01
9.913854177386657307e-01,8.220225338201008203e-01,3.147765177989758634e-01,4.505759808874716388e-01
5.148499118928007157e-01,7.023504202494201820e-03,9.330134690128375485e-01,3.549790621989780126e-01
3.372980918874873835e-01,6.771711239473332533e-02,6.491068316886853262e-01,8.275857244310785843e-01
1.978540654494734818e-01,6.613619199357190226e-01,3.345200730307922310e-01,3.747654923974285124e-01
4.895140487077830338e-01,7.691480786498228195e-01,8.658595345370059260e-01,4.112698590077794591e-01
9.542584633678784511e-01,9.893225471384211600e-01,1.590327272591602892e-01,4.762249971442077401e-01
2.819011163776337092e-01,5.092548723948464584e-01,3.894507437290267715e-01,6.598881062084483995e-01
3.225263859681470890e-03,8.787693824808997523e-01,6.299468811228817744e-01,8.062771134205580781e-01
4.101780924250659766e-01,2.759811719640600236e-01,7.069676153385562323e-01,1.105398102078120059e-01
2.568814079935509698e-01,3.674955270175219724e-01,6.686701789107442062e-01,2.284959442691473219e-01
1.760834161438128431e-01,2.337593128485326854e-01,8.590533888977500698e-01,1.337937555102900467e-01
5.984100875341692438e-01,9.159253350086483669e-01,4.395915761406726796e-01,9.369213875888139365e-01
5.159880489290948891e-01,6.249122491862157958e-02,9.070454384766452050e-01,1.294359276615376642e-01
4.617346373052231279e-01,8.358178128019900788e-01,5.606947641337930444e-01,6.556531190909437035e-01
6.906563263040867984e-01,7.155519011488711278e-01,7.085668357094709879e-01,3.677639408616545369e-01
2.877633794193155126e-01,8.789761445193646772e-01,1.316872486699265377e-01,3.476486322746230595e-01
8.790075551672814624e-01,7.076012879917282783e-01,8.050066025039588347e-01,6.919495947888971710e-01
6.296430625046242069e-01,8.589995829352256029e-01,9.800701923758325940e-01,4.611729285735484130e-01
2.359184426397265000e-03,8.319170852844324227e-01,4.082594711094398310e-01,6.941472897075373627e-02
5.819219841479428279e-02,8.514204075661752080e-01,9.301283951260452820e-01,7.347095063822736138e-01
1.460164528159717534e-01,7.300821743913958883e-01,1.762325239658800724e-01,1.164276469020584237e-01
3.748158784223405426e-01,4.753526319316102589e-01,7.963294634871360689e-01,6.697693787407003052e-01
1.617551053941240768e-01,8.271634997834166336e-01,8.924413129377131160e-01,1.734395021326606834e-02
5.062567546357469306e-01,4.657549509236750263e-01,7.644255585337822456e-02,5.092781231635159500e-01
3.280020048248982745e-01,8.933035500278956320e-01,6.447589378070485155e-01,3.100838089207678117e-01
5.047166845824668790e-01,2.515437610236351818e-01,3.318444199650182336e-01,1.956605118108956098e-01
2.661563418845980244e-01,7.119159513951311968e-02,4.973914802439849403e-01,1.383762567399011711e-01
9.659935143290204751e-01,7.976130079914458548e-01,8.405799650464564898e-01,1.031174069661087156e-01
4.389168594063942441e-01,5.263419400014590632e-02,6.371670639646165313e-03,5.993534136943490243e-02
9.082223660625065031e-01,9.721395087526163437e-01,8.332934028277153571e-01,1.739973540307114819e-01
1.881173438742462789e-01,6.420812262152416627e-01,8.323993023162405969e-01,8.143503565821894608e-01
8.323044300503906756e-01,5.798188700257026484e-01,7.224495800941119761e-01,2.396215528685274876e-01
6.450655347490890090e-01,2.823402662945451169e-01,4.318095686521462584e-01,7.303293882575744300e-01
4.753799963802730622e-01,5.688858979578644837e-01,5.529481847665191907e-01,5.379009072731103513e-01
9.591397455037526942e-01,7.673255327479806542e-01,9.061320520061986183e-01,5.762754671286604014e-01
2.580362227510646367e-02,7.478443919409771823e-01,1.652210511258941361e-01,4.187916478123953068e-01
3.178944970857567887e-01,6.537392636580955374e-01,6.563248447984451062e-01,3.907466908374502834e-01
7.490307871788146610e-01,6.413968654185446816e-01,2.120458459034557652e-02,5.520625667512990553e-03
6.198239591187993947e-01,1.664131416310815625e-01,8.305777744391386053e-01,1.131948064167942469e-01
7.474406452973109127e-01,9.103531762073026057e-01,8.314571666053063304e-01,1.809253108509538688e-01
1.166528248395554135e-01,4.927194517696467102e-01,7.557900569914762778e-01,9.768115149851371859e-01
6.360917487480185484e-01,6.722046438214264175e-01,2.682100697385343402e-01,8.585208851691339405e-03
2.465646636045577544e-01,6.523114484959758874e-01,6.309743773587253024e-01,7.231767060478166975e-01
4.531274820342721110e-01,5.935723127727784432e-01,8.429847687437155290e-01,5.650709808704190706e-01
6.267621331798878259e-02,8.475963825549939212e-01,2.545668214619526415e-01,3.884410540318063987e-01
3.573608415791169612e-01,6.615899551191581907e-01,4.759454825427648084e-01,5.194874336023352912e-01
9.772117831801611088e-01,2.931098284014089783e-01,6.892892762165400145e-01,5.656243886040716040e-01
9.242990378342528235e-01,7.964966528334332940e-01,3.409180530930154829e-01,5.653362787224197605e-01
5.440208106644682795e-01,8.318963271509424162e-01,3.531560685163950275e-01,8.723452240851640171e-01
4.001924534582473880e-01,1.461547320662773819e-01,2.114636324340068985e-01,4.288903638769996363e-01
9.872073118905881906e-01,1.018492851651057185e-01,9.606222446846569563e-01,9.674488937666435584e-01
8.387580777843151036e-01,4.353071001554020825e-03,7.696686845194214976e-01,6.685512934992579037e-01
5.581530724432601787e-01,1.281927373221630750e-01,4.899972448848267659e-01,1.740753008308745242e-01
6.133087730086356215e-01,3.654630915351854137e-01,1.300733793214644551e-01,1.928988522547020468e-01
4.450922747782258826e-01,1.782684983597848660e-02,5.478338348349832687e-01,3.706020665967161287e-01
6.753029304860934667e-01,8.750811188834654031e-01,5.944776299995169211e-01,6.684259372251579734e-01
8.614130050482265988e-01,2.683319480845910432e-01,3.586599636002812952e-01,5.492109493556428523e-01
3.249395160025591034e-01,7.316715284622898885e-02,5.139963708155790290e-01,1.608062623570735150e-01
2.254983433436498208e-01,2.327010343102801082e-01,7.800412462137612524e-01,8.679737666373925631e-01
5.399595713636106131e-01,8.243705923505258992e-01,5.200412897534238965e-01,6.725190265094492803e-01
3.232106726309019740e-01,5.141620724409274867e-01,7.725246247546295741e-01,7.000813394204756790e-01
2.430828027538771696e-01,1.151231009174438213e-01,9.738228992047182064e-01,3.207484334022847605e-03
4.815237291466579750e-01,2.621705579402191510e-01,2.479240642862594601e-01,3.575183496987326404e-01
3.716512600891433982e-01,2.944705562186439307e-01,3.426864285354604966e-01,1.629126549296844306e-02
9.368144495632816371e-01,7.521578735286582607e-02,4.413025947043175412e-01,7.549783667076566118e-01
4.305418682321497936e-01,8.807201838909397562e-01,7.895773644165077210e-01,6.967580931096503116e-01
7.086590361470753718e-01,3.408245812244271589e-01,6.515078701234090497e-01,5.765037201283549351e-01
2.564428582490572150e-01,2.078294161506073490e-01,2.706360500950133474e-01,6.408001133952621053e-01
4.388194411819738017e-01,4.929910030083132222e-01,6.694802461591842224e-01,7.539772421388141188e-01
3.074078722166833089e-01,2.234018586718335975e-01,8.689345849661282983e-01,8.304230227396495190e-01
7.827043583046954245e-01,6.467523656172596835e-01,1.829705629499813746e-01,1.123436664411875396e-01
8.972759465318362881e-01,4.765977967473477017e-01,3.132672767446391671e-01,2.483533890522904297e-02
4.973336152645806418e-01,8.602891840042931060e-01,5.702140940786076806e-01,7.900653212074176812e-01
4.624242275865475538e-02,6.664974798498560782e-01,7.319579095632489096e-02,8.602833687645472516e-03
7.763078017824130983e-01,2.839368795364302089e-01,8.265253456924726017e-01,5.265680348332618665e-01
7.403851352737054192e-01,1.445501281832290985e-01,7.682289076734017952e-01,3.726612614341491270e-01
4.507914973654396640e-01,1.147128167110655905e-02,2.893415590168015861e-01,2.063125735426429852e-02
1.111413730092445373e-01,1.139860418933787978e-01,2.672736997277224136e-01,5.146492798043988959e-02
5.532459652722185872e-01,3.573121312037326192e-01,3.844033320282759236e-01,5.343006122339893915e-01
5.838965895875986023e-01,6.938990225522110311e-01,5.406932345551609398e-01,9.515321955232258766e-01
9.062603689039612220e-01,6.279153825397286726e-01,4.430691036968247287e-01,3.739744982726795897e-01
9.832821539285041545e-02,8.007166770520771637e-01,6.337542634437819400e-01,1.168413845559240771e-01
2.311602113181346896e-01,6.311894995312024026e-01,3.247715019770532896e-01,9.965314542370602435e-01
7.081080238171313379e-01,5.619072904711907013e-01,2.214112827256432547e-01,2.464396690232038001e-01
2.762380447106349557e-01,6.952545052615143328e-01,3.761658220399882735e-01,5.285004658003037425e-01
8.512540193772792918e-01,9.199257920373571373e-01,4.146106317539538511e-01,7.582349845980510539e-01
6.069924479408910223e-01,4.695270063590303300e-01,9.288137510369480765e-01,2.715340329026196819e-01
8.329021629809432170e-01,6.693401182774159075e-01,5.946232249870224695e-01,5.130932581802969406e-01
9.902891087775463896e-01,8.674114445776104354e-01,9.693076616896473263e-01,3.556228133251168044e-01
9.623559047578300607e-01,7.922063869265293379e-01,8.948882855102123779e-01,1.374284830831817850e-02
1.535001613942721388e-01,6.532435784247810906e-01,8.042578696787541226e-01,1.373244564572104753e-01
4.888923108535886408e-01,4.433904458384562153e-01,5.291774786256264740e-01,8.077668829992237232e-01
3.541774426526999031e-01,1.870011581102130060e-01,6.563852318073981618e-01,1.617646870012459104e-01
2.546861982431355420e-01,2.732556317182165406e-01,2.410900658651368156e-01,1.809206698145129355e-01
7.790412908724166918e-01,3.706488291660572365e-01,6.738752459093365621e-01,3.725125132500828329e-02
3.660116588154904704e-02,9.031923132143194755e-01,8.043928582309092246e-01,4.638019396986926557e-01
3.175843426780966539e-02,7.408038277028359264e-01,4.803378515340908095e-01,4.285558779154563513e-02
1.268393208070450751e-02,8.262192627551443458e-01,8.187284553496121386e-02,1.540153833618405077e-01
8.566200044070770847e-01,3.301952735746976897e-01,4.109553407110441148e-01,3.807995461849745800e-01
5.114755508048608457e-01,3.731908451864555110e-01,6.483373838328614358e-01,4.944338350371528801e-01
2.416682589552876514e-01,4.524249386264845851e-01,5.017125680451978154e-01,7.888564613250911295e-01
7.019966808662316815e-01,7.646778410722999686e-01,3.158090785292331226e-01,5.891122452741017756e-01
3.720749910697334073e-01,4.827836720485702005e-01,5.860881968215926330e-01,9.490129709732387786e-01
6.510690395915885720e-02,4.448027426324389078e-01,1.243089934859479273e-01,3.599426477968878935e-01
7.377611930005141261e-01,6.032219284563811179e-02,6.783302994262779828e-01,6.285402143472647030e-01
4.575677092916519140e-02,1.854256653013148792e-01,4.129259572617215435e-01,8.880308185412690847e-01
9.610762368334542227e-01,2.677478446265126877e-01,7.320638293464619695e-01,1.618597705543162180e-01
7.423041925366933302e-01,2.880367902885874187e-01,2.531329832400940338e-01,7.487749708442766883e-01
7.383917453186246149e-01,2.909522913314454007e-01,2.825058828351376672e-01,8.925646992743265784e-01
1.270476833268696648e-01,4.690862453687884015e-01,6.862531085581333734e-01,9.397576110311823827e-01
1.140141336836965058e-01,2.093462667863017490e-01,7.361860618419365787e-01,8.846470917042525972e-02
9.905382783852467732e-01,5.283624471055314853e-01,4.506747158524788688e-01,7.046082001836565523e-01
4.932998512575217376e-01,7.913262892162284956e-01,5.094359966125294736e-01,3.419520479299574811e-01
3.276522967077030168e-01,5.331533162259051162e-01,8.514959451409009894e-02,3.024702328574208066e-01
8.367063864753163660e-01,1.305585304763879906e-01,5.711687225383386135e-01,3.710832940426670445e-01
7.499450316245411807e-01,9.286129780967904424e-01,7.265436738661071869e-01,3.222937356091680750e-01
2.454952998595484326e-01,7.201592016580556921e-01,1.145853324083355718e-01,8.309028889911624915e-01
2.400352952258699712e-02,3.813919278748444386e-01,4.615753749266775507e-01,9.576428847490335849e-01
8.785171650796852472e-02,6.491915112482298245e-01,7.960849939610864512e-01,7.193105027355950476e-02
1.145766325172655753e-01,1.955656507266451127e-01,8.214126422374444791e-01,8.058277061867364921e-01
8.137041838252319081e-01,3.330214219969257483e-01,1.053924341370127138e-01,8.892342412982112698e-02
3.487992159367695466e-01,5.556947919230845745e-01,2.198683984687926918e-01,3.572452461671743462e-01
1.499071965764928738e-01,8.317772125321630794e-01,1.806863653778978396e-02,8.731784520991914267e-02
7.047169012651097741e-01,2.421164572633294210e-02,7.102696371643556494e-01,9.438395179735502571e-01
6.867275078657435472e-01,8.797651517779692121e-02,6.407831808758213121e-01,5.739916701754207429e-01
6.796847018406632079e-01,7.643595870572787998e-01,6.325804746534038348e-01,3.654332057767445407e-01
8.690511245691037168e-01,4.392277122060562755e-01,3.401070268687549358e-01,5.683208320009439651e-01
5.237834621789427825e-02,2.977481404339928917e-01,8.924692753954792668e-01,5.137198994204932312e-01
2.505812002160769936e-01,9.378762896178817199e-01,9.967164653072265734e-01,6.154461619931401728e-01
3.863748970969671515e-01,6.734613623289582574e-01,7.877968262467471838e-01,5.271710928042202537e-01
9.027075653621983164e-01,1.427661090289953361e-01,6.384149966874214099e-01,6.443768213000422573e-01
